17,5000
1000,548,15,0
1001,202,1,0
1002,30,17,0
1003,869,1,1
1004,937,5,1
1005,997,5,1
1006,957,18,0
1007,170,17,0
1008,683,4,0
1009,93,19,0
1010,525,13,0
1011,366,17,1
1012,112,1,0
1013,935,5,1
1014,880,13,0
1015,179,3,0
1016,157,5,0
1017,752,14,1
1018,322,4,0
1019,578,14,0
1020,816,4,0
1021,520,4,0
1022,586,4,1
1023,663,18,0
1024,999,14,1
1025,663,17,0
1026,911,5,0
1027,18,13,1
1028,772,15,1
1029,138,3,1
1030,576,5,0
1031,491,19,1
1032,264,5,0
1033,867,3,0
1034,39,0,0
1035,722,17,1
1036,991,16,1
1037,587,16,0
1038,355,2,0
1039,69,18,0
1040,762,17,0
1041,621,19,1
1042,547,15,1
1043,538,13,1
1044,995,13,1
1045,678,2,0
1046,230,3,1
1047,485,2,1
1048,79,19,0
1049,850,5,0
1050,367,13,0
1051,781,2,1
1052,328,16,0
1053,530,18,1
1054,687,18,1
1055,759,3,1
1056,503,16,0
1057,684,4,0
1058,113,19,0
1059,672,1,1
1060,439,15,0
1061,749,1,0
1062,108,2,0
1063,992,2,0
1064,637,2,0
1065,69,19,1
1066,343,17,0
1067,475,14,1
1068,208,13,0
1069,187,18,1
1070,839,18,0
1071,57,3,0
1072,815,4,0
1073,323,0,0
1074,904,17,0
1075,758,2,0
1076,838,2,0
1077,129,14,0
1078,128,13,0
1079,430,3,1
1080,241,1,0
1081,256,18,0
1082,203,14,0
1083,882,15,0
1084,597,16,1
1085,326,1,1
1086,404,15,0
1087,316,2,1
1088,824,13,0
1089,849,16,0
1090,222,17,0
1091,237,13,1
1092,993,19,0
1093,61,17,0
1094,49,19,0
1095,519,18,0
1096,838,18,0
1097,397,15,0
1098,215,17,1
1099,716,17,0
1100,949,13,0
1101,364,5,0
1102,20,13,0
1103,700,13,1
1104,889,3,0
1105,371,0,0
1106,729,15,1
1107,629,19,1
1108,15,17,0
1109,728,1,1
1110,298,16,1
1111,556,14,0
1112,512,19,1
1113,111,18,0
1114,956,15,0
1115,928,17,0
1116,809,0,0
1117,534,18,1
1118,86,4,0
1119,188,5,0
1120,399,5,0
1121,237,13,0
1122,223,16,1
1123,533,3,1
1124,4,0,1
1125,921,15,0
1126,471,13,0
1127,101,14,1
1128,397,18,0
1129,21,18,0
1130,368,3,0
1131,728,15,1
1132,505,2,1
1133,26,1,0
1134,278,13,0
1135,333,14,0
1136,433,17,0
1137,365,16,1
1138,518,16,1
1139,737,4,0
1140,206,1,0
1141,611,14,1
1142,290,17,1
1143,342,16,1
1144,472,2,1
1145,44,18,0
1146,869,17,0
1147,393,14,1
1148,835,1,0
1149,621,3,0
1150,188,19,0
1151,858,16,1
1152,747,1,0
1153,639,4,0
1154,819,0,1
1155,25,3,1
1156,193,13,1
1157,449,14,1
1158,425,4,0
1159,849,19,0
1160,531,15,0
1161,302,16,0
1162,692,19,1
1163,591,18,0
1164,935,13,0
1165,958,13,0
1166,114,13,0
1167,542,15,0
1168,147,17,1
1169,350,17,0
1170,266,13,0
1171,605,18,1
1172,462,13,0
1173,320,2,0
1174,582,19,0
1175,466,0,1
1176,56,13,0
1177,169,19,0
1178,771,18,1
1179,586,15,0
1180,692,5,0
1181,600,3,0
1182,972,13,0
1183,524,13,1
1184,403,16,1
1185,199,0,0
1186,234,3,1
1187,963,16,0
1188,209,1,0
1189,420,19,1
1190,168,13,0
1191,719,1,0
1192,488,5,1
1193,554,5,0
1194,592,17,1
1195,325,1,0
1196,335,19,1
1197,491,1,0
1198,333,19,1
1199,575,14,1
1200,868,5,1
1201,613,13,0
1202,181,17,0
1203,149,0,0
1204,795,5,1
1205,419,15,0
1206,355,18,0
1207,98,15,0
1208,515,16,0
1209,232,17,0
1210,762,0,1
1211,528,13,1
1212,391,4,0
1213,999,18,0
1214,633,1,0
1215,904,16,0
1216,336,14,0
1217,569,1,1
1218,917,4,0
1219,271,2,0
1220,228,14,1
1221,983,5,1
1222,886,13,1
1223,659,1,1
1224,194,18,1
1225,247,15,1
1226,568,19,0
1227,755,17,1
1228,686,19,0
1229,227,14,0
1230,476,18,0
1231,732,14,0
1232,291,17,0
1233,340,2,0
1234,929,19,0
1235,354,17,0
1236,35,18,0
1237,946,2,0
1238,485,14,0
1239,102,3,1
1240,131,1,1
1241,269,3,1
1242,877,15,0
1243,27,4,1
1244,134,18,1
1245,302,1,1
1246,87,13,0
1247,504,3,1
1248,231,5,0
1249,975,14,0
1250,892,18,0
1251,95,13,0
1252,307,13,1
1253,377,18,1
1254,595,16,0
1255,232,0,1
1256,687,14,1
1257,716,2,0
1258,791,0,0
1259,60,5,0
1260,180,16,0
1261,471,16,0
1262,500,3,0
1263,800,17,0
1264,57,2,1
1265,745,1,0
1266,400,16,0
1267,533,16,0
1268,710,18,0
1269,338,16,0
1270,233,1,0
1271,413,15,1
1272,449,0,0
1273,184,14,0
1274,811,17,0
1275,394,2,0
1276,821,4,0
1277,215,2,1
1278,685,17,0
1279,698,19,0
1280,954,4,1
1281,600,17,0
1282,999,4,1
1283,496,19,0
1284,635,0,1
1285,306,4,1
1286,81,0,0
1287,409,16,0
1288,491,14,0
1289,774,17,1
1290,846,19,1
1291,704,19,0
1292,126,4,1
1293,889,0,0
1294,274,16,0
1295,92,1,1
1296,200,15,0
1297,134,14,0
1298,237,16,0
1299,856,17,1
1300,706,15,0
1301,390,18,0
1302,882,1,1
1303,234,2,0
1304,882,2,1
1305,372,14,1
1306,388,19,0
1307,459,14,0
1308,407,1,0
1309,938,18,1
1310,438,16,0
1311,672,3,0
1312,957,3,0
1313,830,3,0
1314,520,15,0
1315,598,4,1
1316,865,17,0
1317,177,13,0
1318,258,4,0
1319,582,19,0
1320,275,19,1
1321,938,15,1
1322,563,13,0
1323,458,15,0
1324,654,18,0
1325,674,3,1
1326,396,13,0
1327,174,15,0
1328,285,13,1
1329,154,19,0
1330,367,13,0
1331,214,14,0
1332,911,18,1
1333,324,17,0
1334,687,17,1
1335,784,3,1
1336,737,19,0
1337,712,15,1
1338,971,18,0
1339,694,17,0
1340,218,13,1
1341,640,17,0
1342,61,18,1
1343,170,16,1
1344,915,16,1
1345,605,1,0
1346,22,15,0
1347,787,17,0
1348,414,0,0
1349,31,16,0
1350,379,17,0
1351,581,19,0
1352,67,13,0
1353,801,15,0
1354,238,14,1
1355,891,19,0
1356,162,4,0
1357,704,2,0
1358,179,18,1
1359,833,2,0
1360,387,5,1
1361,22,3,0
1362,630,17,0
1363,413,13,1
1364,380,13,0
1365,868,18,1
1366,933,13,0
1367,537,3,0
1368,240,1,0
1369,104,19,0
1370,616,16,0
1371,676,3,1
1372,729,5,1
1373,66,3,0
1374,974,16,1
1375,701,19,1
1376,511,19,1
1377,63,17,1
1378,722,18,0
1379,972,14,1
1380,900,4,1
1381,948,13,0
1382,712,0,0
1383,540,4,1
1384,779,2,0
1385,844,15,0
1386,435,1,0
1387,259,1,0
1388,898,14,0
1389,426,15,0
1390,598,18,1
1391,658,13,0
1392,276,1,0
1393,866,18,0
1394,64,13,0
1395,996,5,0
1396,14,3,1
1397,413,15,0
1398,83,17,1
1399,432,5,0
1400,56,16,0
1401,193,18,0
1402,487,16,0
1403,309,13,0
1404,924,16,0
1405,441,17,1
1406,732,14,1
1407,50,3,0
1408,9,14,0
1409,535,16,0
1410,769,16,1
1411,356,19,0
1412,708,19,0
1413,264,16,1
1414,19,0,0
1415,11,16,1
1416,354,4,0
1417,328,17,0
1418,175,4,0
1419,247,18,1
1420,245,14,0
1421,290,4,1
1422,451,16,0
1423,462,13,0
1424,583,2,0
1425,620,2,0
1426,885,5,1
1427,104,14,1
1428,940,1,1
1429,5,5,1
1430,839,15,0
1431,508,13,0
1432,258,0,0
1433,745,15,1
1434,1,17,1
1435,688,13,1
1436,393,17,0
1437,338,3,1
1438,896,14,0
1439,587,13,0
1440,740,16,0
1441,389,16,0
1442,919,16,1
1443,935,2,0
1444,544,0,0
1445,516,19,1
1446,237,16,1
1447,247,15,0
1448,812,16,0
1449,956,0,1
1450,567,0,0
1451,778,18,1
1452,378,15,1
1453,396,2,0
1454,966,19,0
1455,548,15,0
1456,264,16,1
1457,242,4,1
1458,284,18,0
1459,479,18,1
1460,131,18,0
1461,485,13,0
1462,112,14,0
1463,176,18,0
1464,332,19,0
1465,827,15,1
1466,912,13,1
1467,923,18,0
1468,188,13,1
1469,712,13,0
1470,881,19,0
1471,231,14,0
1472,598,16,0
1473,954,15,0
1474,157,17,0
1475,87,5,1
1476,63,18,0
1477,110,13,0
1478,263,15,1
1479,389,18,0
1480,806,17,0
1481,524,19,0
1482,91,5,0
1483,899,17,0
1484,606,13,0
1485,987,16,1
1486,591,19,0
1487,444,5,0
1488,671,15,0
1489,818,14,0
1490,885,1,0
1491,117,14,0
1492,901,14,1
1493,197,16,0
1494,294,14,0
1495,921,1,0
1496,194,14,0
1497,314,3,0
1498,718,16,0
1499,290,0,0
1500,189,17,0
1501,46,5,0
1502,146,4,0
1503,995,14,0
1504,49,15,1
1505,24,18,0
1506,732,4,0
1507,379,4,0
1508,667,4,0
1509,345,17,1
1510,813,1,0
1511,830,15,0
1512,257,14,1
1513,712,13,0
1514,315,16,0
1515,588,15,0
1516,667,13,1
1517,202,1,0
1518,730,17,0
1519,630,13,0
1520,679,13,1
1521,878,3,1
1522,821,2,1
1523,913,1,1
1524,495,4,1
1525,232,14,0
1526,773,5,0
1527,633,0,1
1528,473,16,1
1529,631,15,0
1530,613,15,0
1531,831,2,0
1532,947,16,0
1533,663,4,1
1534,645,19,0
1535,60,17,0
1536,437,15,1
1537,931,18,1
1538,119,16,1
1539,136,15,1
1540,112,17,0
1541,105,2,1
1542,212,16,0
1543,756,17,1
1544,476,17,0
1545,924,1,0
1546,998,14,1
1547,706,19,0
1548,842,16,0
1549,259,2,0
1550,445,16,0
1551,118,16,1
1552,409,18,0
1553,845,2,1
1554,412,18,0
1555,114,15,1
1556,209,14,0
1557,190,0,1
1558,12,4,0
1559,713,14,0
1560,424,1,1
1561,56,17,0
1562,355,18,0
1563,65,18,0
1564,684,13,0
1565,885,3,0
1566,618,17,0
1567,994,16,1
1568,867,0,0
1569,442,17,0
1570,804,15,1
1571,231,0,0
1572,861,14,0
1573,32,16,0
1574,13,13,0
1575,337,0,1
1576,397,16,0
1577,920,4,0
1578,928,5,0
1579,697,15,0
1580,112,15,0
1581,400,3,1
1582,217,4,0
1583,176,1,0
1584,482,18,0
1585,278,17,1
1586,701,13,0
1587,202,19,1
1588,928,15,0
1589,196,14,1
1590,644,14,0
1591,327,1,0
1592,259,18,1
1593,910,18,0
1594,930,1,0
1595,819,15,0
1596,603,14,0
1597,463,16,1
1598,464,15,0
1599,965,5,0
1600,725,19,0
1601,945,19,0
1602,295,15,1
1603,400,17,0
1604,93,17,0
1605,947,16,0
1606,295,18,1
1607,275,3,0
1608,431,14,1
1609,934,4,1
1610,718,0,1
1611,980,14,0
1612,226,5,0
1613,610,4,1
1614,429,16,1
1615,741,4,0
1616,302,13,0
1617,849,18,0
1618,73,0,0
1619,979,16,1
1620,410,14,0
1621,848,2,0
1622,718,0,0
1623,530,16,1
1624,811,3,1
1625,286,16,0
1626,750,1,0
1627,978,18,1
1628,459,15,1
1629,328,15,0
1630,174,17,0
1631,93,5,1
1632,186,4,0
1633,840,17,0
1634,50,18,0
1635,719,0,0
1636,688,15,0
1637,925,13,0
1638,531,19,1
1639,296,5,1
1640,987,19,0
1641,75,4,0
1642,924,15,0
1643,63,13,0
1644,698,13,0
1645,317,14,1
1646,718,18,0
1647,636,5,0
1648,831,2,0
1649,157,19,0
1650,196,4,0
1651,358,15,0
1652,460,13,0
1653,118,5,1
1654,533,16,1
1655,551,13,1
1656,377,18,0
1657,116,16,0
1658,341,18,1
1659,184,15,1
1660,369,15,0
1661,158,18,1
1662,194,3,0
1663,888,17,1
1664,65,5,1
