17,5000
536,290,15,0
537,729,14,1
538,365,16,0
539,127,15,0
540,77,3,0
541,430,19,1
542,707,2,1
543,932,2,1
544,924,17,0
545,1,1,1
546,523,16,1
547,861,14,1
548,125,14,0
549,67,5,0
550,946,17,0
551,907,4,0
552,59,4,1
553,528,19,1
554,68,16,0
555,597,17,1
556,871,0,1
557,203,15,0
558,579,2,0
559,93,5,1
560,854,4,0
561,778,1,0
562,349,5,0
563,67,13,0
564,855,5,1
565,985,18,0
566,760,14,0
567,362,19,1
568,473,3,0
569,766,16,1
570,889,19,0
571,193,14,0
572,356,3,0
573,212,5,0
574,967,5,0
575,965,1,0
576,422,15,0
577,595,4,1
578,698,13,1
579,339,16,0
580,267,4,0
581,108,4,1
582,491,14,0
583,363,16,1
584,402,17,1
585,40,14,1
586,754,16,0
587,122,1,0
588,469,14,1
589,710,14,1
590,254,13,0
591,114,14,0
592,361,18,0
593,797,0,0
594,637,15,0
595,92,17,1
596,662,18,0
597,627,2,1
598,394,13,0
599,755,19,0
600,893,4,0
601,959,4,0
602,907,1,0
603,606,1,1
604,276,14,1
605,641,4,0
606,374,14,1
607,710,19,0
608,967,19,0
609,87,2,1
610,120,19,0
611,695,16,1
612,581,19,1
613,255,0,0
614,700,16,0
615,684,15,0
616,296,17,0
617,276,16,0
618,111,19,0
619,86,15,0
620,744,16,0
621,662,15,0
622,246,15,0
623,921,2,0
624,946,17,1
625,356,3,0
626,298,5,1
627,685,15,0
628,136,19,1
629,79,15,0
630,793,1,0
631,326,19,0
632,80,14,0
633,278,16,0
634,263,13,0
635,126,18,0
636,967,1,1
637,899,3,1
638,625,19,1
639,195,15,0
640,74,0,1
641,212,14,0
642,240,15,0
643,189,16,0
644,727,2,1
645,108,17,0
646,521,19,1
647,744,16,0
648,475,1,0
649,739,13,0
650,776,15,0
651,838,18,0
652,752,13,1
653,505,16,0
654,654,19,0
655,327,5,0
656,230,1,0
657,290,17,1
658,547,17,0
659,326,17,0
660,6,14,0
661,879,3,0
662,553,16,0
663,220,15,1
664,400,18,1
665,766,2,0
666,99,0,0
667,265,19,0
668,456,17,1
669,455,19,1
670,308,18,0
671,506,5,0
672,470,16,0
673,559,15,1
674,140,18,0
675,166,17,0
676,453,5,0
677,859,16,0
678,191,19,0
679,820,13,1
680,496,1,0
681,534,14,1
682,242,4,1
683,992,18,1
684,107,19,0
685,85,16,0
686,388,18,0
687,166,17,0
688,294,14,0
689,520,18,0
690,31,19,1
691,399,0,0
692,714,13,1
693,425,16,1
694,938,15,0
695,569,17,0
696,454,16,0
697,27,4,0
698,894,18,1
699,761,15,0
700,883,16,0
701,205,15,1
702,692,14,1
703,481,14,1
704,44,14,0
705,634,17,0
706,156,19,0
707,853,0,0
708,377,15,0
709,967,2,1
710,782,19,0
711,216,18,1
712,926,5,0
713,748,13,0
714,676,0,0
715,509,13,0
716,409,0,0
717,541,0,0
718,7,14,0
719,954,15,0
720,192,15,0
721,422,18,0
722,852,18,1
723,243,16,1
724,739,0,0
725,97,2,0
726,187,16,0
727,690,19,1
728,54,16,0
729,399,3,0
730,732,0,1
731,193,18,0
732,889,17,0
733,539,2,1
734,411,14,1
735,275,5,1
736,280,5,1
737,179,4,1
738,41,16,0
739,212,18,0
740,645,14,0
741,292,17,0
742,845,18,0
743,156,3,1
744,260,16,0
745,954,13,0
746,145,14,1
747,647,15,0
748,970,13,0
749,635,14,1
750,396,4,1
751,102,13,1
752,948,0,0
753,273,14,0
754,878,19,0
755,795,15,0
756,128,3,1
757,371,1,0
758,35,5,0
759,226,3,1
760,875,2,0
761,776,13,1
762,684,18,0
763,188,17,1
764,43,16,0
765,690,0,0
766,223,15,0
767,63,1,1
768,117,15,0
769,313,3,1
770,505,3,1
771,806,13,0
772,168,3,0
773,146,17,0
774,400,1,0
775,838,14,0
776,282,17,1
777,290,5,0
778,949,5,0
779,882,18,1
780,624,15,0
781,162,17,1
782,674,14,0
783,349,16,1
784,930,19,0
785,848,0,1
786,107,5,0
787,58,17,0
788,844,2,0
789,441,2,0
790,186,13,0
791,397,5,0
792,114,2,0
793,309,5,0
794,717,5,1
795,505,18,1
796,433,4,0
797,565,4,1
798,491,0,0
799,210,19,0
800,218,19,0
801,131,14,0
802,392,1,1
803,634,19,0
804,112,17,0
805,470,1,0
806,89,15,1
807,969,15,1
808,500,4,1
809,364,14,0
810,284,18,1
811,835,13,0
812,722,2,0
813,112,19,1
814,253,15,1
815,91,16,0
816,605,17,1
817,236,18,0
818,653,19,1
819,90,5,1
820,787,0,1
821,863,5,0
822,931,14,0
823,16,4,0
824,838,19,1
825,885,19,0
826,245,18,0
827,664,16,0
828,329,17,0
829,875,18,0
830,236,1,1
831,613,16,1
832,51,14,0
833,248,13,0
834,609,18,1
835,462,18,0
836,824,18,0
837,387,13,0
838,797,16,0
839,619,18,1
840,285,15,0
841,796,5,1
842,632,0,0
843,638,14,0
844,375,5,1
845,893,17,1
846,972,16,0
847,482,3,0
848,357,19,0
849,957,3,0
850,584,18,1
851,212,19,0
852,476,13,0
853,784,5,0
854,315,3,1
855,552,14,0
856,151,1,1
857,123,13,1
858,683,14,0
859,977,16,1
860,689,13,0
861,682,13,0
862,110,0,0
863,17,14,0
864,287,19,0
865,671,3,0
866,270,2,0
867,758,13,0
868,293,0,0
869,75,5,0
870,391,15,0
871,360,15,0
872,238,16,1
873,6,17,0
874,153,18,0
875,561,15,1
876,935,5,0
877,891,19,0
878,204,15,0
879,267,14,1
880,615,17,0
881,700,18,0
882,648,3,0
883,253,1,1
884,997,2,1
885,828,15,0
886,701,13,0
887,739,19,0
888,870,14,0
889,652,14,1
890,782,18,0
891,72,19,0
892,663,5,1
893,875,18,0
894,546,2,0
895,484,18,0
896,208,16,1
897,174,18,0
898,508,19,0
899,112,13,1
900,595,17,1
901,400,13,1
902,789,5,0
903,71,19,1
904,689,3,1
905,76,16,0
906,722,13,0
907,657,19,0
908,631,14,0
909,147,13,0
910,781,0,0
911,667,5,1
912,26,3,1
913,84,17,0
914,70,16,0
915,312,14,0
916,181,13,0
917,916,2,1
918,916,4,1
919,248,5,0
920,532,2,0
921,727,16,0
922,691,19,0
923,210,14,0
924,888,18,1
925,120,14,1
926,254,5,0
927,529,3,1
928,613,15,1
929,541,13,0
930,494,15,1
931,183,18,0
932,906,1,0
933,578,17,1
934,566,16,1
935,457,0,1
936,174,19,0
937,974,17,0
938,847,5,0
939,520,0,0
940,930,13,0
941,998,15,0
942,573,14,0
943,289,15,0
944,426,3,0
945,100,19,0
946,80,3,1
947,858,18,0
948,25,18,0
949,487,4,1
950,920,5,1
951,977,13,1
952,745,13,0
953,465,13,0
954,941,0,0
955,946,5,1
956,757,13,1
957,127,5,0
958,972,3,1
959,314,13,0
960,906,5,0
961,703,0,0
962,862,0,0
963,101,0,0
964,625,14,1
965,470,14,0
966,636,2,0
967,152,16,1
968,120,2,0
969,882,0,0
970,561,3,1
971,208,18,0
972,504,18,0
973,102,16,0
974,853,16,0
975,127,18,0
976,261,18,0
977,312,13,1
978,252,3,1
979,769,13,0
980,952,19,0
981,635,15,0
982,324,15,0
983,514,1,0
984,717,3,0
985,21,17,0
986,165,18,0
987,184,13,1
988,310,2,1
989,55,3,0
990,706,13,0
991,253,18,0
992,744,14,0
993,642,0,0
994,358,18,0
995,567,18,0
996,942,18,0
997,438,18,0
998,458,17,0
999,6,3,1
1000,733,15,1
1001,777,17,0
1002,617,18,1
1003,54,3,0
1004,646,15,0
1005,133,0,0
1006,302,13,0
1007,627,0,1
1008,161,18,0
1009,248,14,0
1010,309,18,0
1011,827,5,0
1012,466,16,0
1013,239,18,0
1014,136,17,0
1015,621,17,0
1016,437,18,0
1017,331,16,1
1018,937,17,1
1019,20,18,0
1020,475,15,0
1021,662,3,0
1022,754,13,0
1023,804,17,1
1024,86,2,0
1025,447,16,1
1026,772,4,0
1027,420,1,0
1028,858,15,1
1029,277,16,0
1030,658,14,0
1031,600,15,0
1032,886,17,0
1033,119,5,1
1034,584,14,0
1035,91,2,0
1036,339,2,1
1037,615,0,0
1038,903,18,0
1039,235,18,1
1040,354,13,0
1041,941,16,0
1042,860,13,1
1043,73,15,0
1044,418,3,0
1045,54,3,0
1046,305,17,0
1047,803,18,0
1048,48,4,0
1049,191,17,0
1050,41,1,1
1051,674,14,1
1052,80,4,1
1053,628,13,0
1054,704,1,1
1055,474,15,0
1056,75,16,1
1057,635,15,0
1058,127,16,1
1059,70,14,1
1060,986,15,0
1061,634,18,1
1062,416,16,1
1063,647,0,0
1064,805,14,1
1065,510,17,0
1066,669,13,0
1067,668,15,1
1068,688,17,1
1069,766,14,0
1070,651,15,0
1071,43,4,1
1072,61,14,0
1073,532,17,0
1074,794,13,1
1075,482,15,0
1076,124,14,0
1077,378,17,1
1078,26,15,0
1079,997,19,0
1080,735,15,1
1081,201,19,0
1082,1,15,0
1083,877,18,0
1084,625,5,1
1085,88,15,1
1086,475,14,0
1087,285,2,0
1088,101,17,0
1089,977,16,1
1090,155,18,0
1091,138,16,0
1092,553,5,0
1093,238,15,1
1094,130,14,1
1095,491,13,0
1096,291,4,0
1097,309,5,0
1098,769,15,0
1099,292,18,1
1100,131,19,0
1101,954,3,1
1102,929,1,0
1103,384,14,1
1104,276,13,1
1105,173,18,0
1106,254,19,1
1107,971,16,1
1108,665,17,1
1109,512,16,0
1110,554,14,1
1111,18,15,0
1112,664,18,0
1113,328,18,1
1114,256,5,1
1115,904,15,0
1116,293,19,0
1117,687,1,0
1118,207,16,0
1119,972,3,0
1120,489,14,0
1121,574,16,0
1122,866,0,1
1123,254,18,1
1124,130,0,0
1125,214,13,0
1126,53,17,1
1127,511,5,0
1128,357,16,0
1129,796,2,0
1130,950,14,1
1131,7,18,0
1132,577,16,0
1133,158,16,1
1134,11,13,0
1135,786,5,1
1136,170,5,0
1137,552,14,0
1138,342,5,0
1139,575,17,1
1140,512,15,1
1141,319,4,0
1142,3,2,0
1143,688,19,0
1144,837,2,1
1145,692,0,0
1146,872,19,1
1147,187,17,0
1148,700,1,0
1149,325,3,0
1150,943,18,0
1151,777,17,0
1152,331,2,0
1153,126,4,0
1154,386,15,0
1155,232,16,0
1156,938,14,0
1157,35,17,0
1158,758,14,0
1159,520,0,0
1160,64,19,1
1161,458,3,0
1162,873,5,1
1163,840,17,1
1164,797,13,0
1165,175,19,0
1166,36,17,0
1167,563,19,0
1168,702,16,0
1169,349,19,0
1170,667,19,0
1171,903,13,0
1172,811,17,0
1173,577,1,1
1174,542,4,0
1175,367,19,1
1176,53,17,0
1177,38,18,1
1178,28,18,1
1179,975,19,1
1180,22,2,1
1181,368,16,0
1182,798,18,0
1183,153,16,0
1184,480,5,0
1185,89,2,0
1186,269,16,0
1187,836,17,1
1188,985,0,0
1189,206,15,0
1190,901,16,0
1191,526,13,1
1192,462,19,1
1193,423,2,0
1194,34,0,0
1195,531,14,0
1196,387,4,0
1197,572,5,0
1198,637,15,0
1199,267,13,1
1200,518,1,0
1201,666,15,0
1202,739,19,0
1203,794,15,0
1204,198,1,0
1205,385,14,0
1206,105,16,1
1207,492,1,0
1208,648,18,0
1209,503,4,0
1210,67,18,0
1211,343,14,0
1212,625,17,0
1213,36,15,1
1214,564,18,1
1215,302,13,0
1216,610,15,0
1217,415,13,1
1218,518,14,0
1219,311,18,0
1220,686,19,1
1221,963,1,0
1222,386,18,0
1223,988,0,0
1224,78,1,0
1225,616,2,1
1226,856,19,1
1227,786,2,1
1228,403,16,1
1229,26,18,1
1230,891,17,1
1231,334,4,0
1232,442,2,1
1233,709,5,1
1234,861,15,0
1235,127,16,0
1236,973,4,0
1237,930,3,0
1238,325,4,1
1239,732,15,1
1240,62,3,1
1241,754,1,0
1242,899,14,0
1243,983,15,0
1244,66,4,0
1245,232,16,1
1246,159,0,0
1247,977,13,0
1248,377,18,1
1249,622,0,1
1250,522,2,0
1251,906,15,1
1252,422,15,0
1253,578,18,0
1254,455,13,0
1255,993,5,0
1256,41,4,0
1257,721,3,0
1258,399,14,0
1259,22,3,0
1260,475,19,1
1261,601,0,0
1262,56,18,1
1263,594,16,0
1264,141,13,0
1265,298,18,0
1266,286,19,0
1267,674,19,0
1268,74,2,0
1269,167,4,1
1270,388,13,1
1271,362,5,1
1272,6,19,0
1273,862,19,1
1274,363,14,0
1275,315,1,1
1276,52,17,0
1277,632,16,0
1278,599,1,0
1279,808,17,0
1280,347,13,0
1281,268,13,0
1282,777,19,1
1283,144,1,0
1284,499,5,0
1285,932,13,0
1286,260,0,1
1287,273,19,1
1288,803,5,0
1289,238,1,0
1290,227,5,0
1291,966,13,0
1292,42,18,1
1293,577,18,0
1294,811,17,0
1295,572,19,1
1296,164,5,1
1297,511,16,0
1298,453,14,0
1299,191,0,0
1300,610,17,1
1301,90,13,0
1302,492,18,1
1303,336,13,1
1304,597,14,1
1305,930,3,0
1306,484,13,0
1307,68,15,1
1308,758,16,1
1309,812,18,1
1310,293,3,0
1311,353,2,0
1312,57,14,1
1313,610,19,0
1314,208,13,0
1315,83,13,0
1316,876,19,0
1317,224,14,1
1318,554,14,1
1319,974,13,1
1320,556,5,0
1321,500,14,0
1322,187,15,0
1323,711,14,1
1324,407,13,0
1325,694,14,0
1326,48,19,1
1327,526,1,0
1328,650,14,0
1329,658,16,0
1330,955,19,1
1331,503,15,0
1332,102,19,0
1333,734,1,0
1334,978,0,0
1335,598,0,1
1336,930,5,0
1337,121,15,0
1338,453,13,0
1339,451,15,1
1340,943,3,0
1341,167,15,1
1342,597,19,0
1343,345,13,0
1344,430,16,0
1345,529,19,1
1346,558,16,1
1347,165,18,1
1348,297,14,0
1349,553,18,1
1350,311,1,1
1351,782,15,0
1352,148,1,1
1353,300,15,0
1354,715,15,0
1355,993,17,1
1356,694,18,0
1357,103,15,0
1358,478,1,0
1359,688,15,0
1360,3,15,0
1361,651,15,0
1362,538,0,0
1363,701,2,1
1364,568,16,0
1365,747,15,1
1366,905,16,0
1367,895,13,0
1368,97,15,0
1369,435,17,0
1370,528,15,1
1371,403,19,0
1372,367,5,0
1373,325,19,1
1374,569,19,0
1375,973,13,1
1376,800,5,0
1377,984,5,0
1378,944,16,0
1379,159,14,0
1380,869,4,1
1381,385,17,1
1382,393,13,1
1383,257,19,1
1384,401,16,1
1385,59,14,0
1386,355,14,0
1387,769,18,0
1388,209,13,0
1389,977,19,0
1390,213,15,0
1391,599,3,0
1392,714,1,0
1393,548,15,0
1394,463,0,1
1395,341,15,0
1396,261,18,1
1397,573,3,0
1398,965,15,0
1399,632,15,0
1400,835,19,0
1401,80,1,0
1402,799,15,1
1403,647,19,1
1404,153,17,0
1405,541,15,0
1406,516,13,0
1407,34,14,1
1408,236,15,0
1409,662,0,0
1410,326,14,1
1411,300,18,0
1412,270,17,0
1413,161,4,0
1414,908,15,0
1415,997,4,0
1416,447,3,0
1417,830,18,0
1418,53,2,0
1419,373,1,0
1420,843,19,1
1421,133,5,0
1422,896,15,0
1423,436,19,1
1424,775,17,0
1425,761,16,1
1426,261,5,1
1427,168,16,0
1428,52,4,1
1429,495,13,0
1430,267,16,0
1431,206,13,0
1432,922,3,0
1433,145,16,1
1434,173,19,0
1435,269,13,0
1436,430,0,1
1437,46,13,1
1438,838,16,0
1439,252,16,0
1440,258,2,0
1441,234,19,1
1442,436,1,0
1443,70,17,0
1444,79,19,0
1445,379,14,0
1446,321,4,0
1447,25,3,0
1448,273,0,0
1449,896,18,0
1450,404,19,1
1451,51,4,1
1452,407,19,1
1453,508,2,0
1454,679,19,0
1455,182,15,0
1456,566,16,0
1457,467,19,1
1458,192,2,0
1459,345,13,0
1460,611,17,0
1461,887,15,0
1462,488,15,0
1463,344,13,1
1464,709,16,1
1465,263,2,0
1466,945,4,0
1467,512,4,1
1468,86,17,1
1469,299,17,1
1470,894,13,0
1471,623,15,1
1472,699,14,0
1473,315,14,0
1474,509,14,1
1475,483,3,1
1476,313,19,1
1477,395,5,1
1478,368,4,0
1479,180,16,0
1480,228,19,0
1481,859,13,0
1482,720,4,0
1483,688,13,0
1484,353,18,0
1485,941,5,0
1486,22,16,0
1487,581,18,0
1488,839,18,1
1489,989,17,1
1490,53,14,1
1491,380,13,0
1492,354,18,0
1493,618,5,0
1494,329,1,0
1495,72,16,0
1496,647,15,0
1497,393,17,1
1498,589,5,1
1499,582,5,0
1500,458,14,0
1501,207,18,0
1502,729,17,0
1503,724,14,1
1504,799,3,1
1505,396,13,1
1506,631,3,0
1507,430,1,1
1508,124,0,1
1509,797,19,0
1510,256,13,0
1511,575,14,0
1512,646,13,1
1513,993,0,0
1514,169,15,0
1515,382,14,0
1516,20,19,0
1517,39,2,0
1518,899,2,0
1519,530,15,1
1520,107,3,0
1521,920,14,0
1522,702,1,0
1523,408,5,0
1524,205,5,1
1525,834,0,0
1526,321,1,1
1527,999,15,1
1528,786,17,1
1529,270,1,0
1530,529,16,1
1531,944,17,0
1532,716,16,1
1533,402,13,1
1534,697,17,0
1535,769,4,1
1536,17,1,0
1537,473,16,0
1538,375,16,0
1539,699,0,1
1540,2,0,1
1541,164,1,0
1542,252,13,1
1543,741,2,1
1544,365,18,0
1545,986,2,1
1546,30,14,1
1547,393,16,0
1548,697,4,0
1549,200,13,0
1550,400,14,1
1551,636,19,0
1552,3,18,1
1553,266,15,0
1554,824,1,0
1555,500,15,1
1556,291,2,0
1557,339,5,0
1558,206,18,0
1559,334,5,1
1560,575,3,1
1561,624,15,0
1562,981,14,0
1563,165,5,0
1564,449,5,0
1565,390,18,0
1566,549,5,1
1567,830,15,0
1568,546,19,1
1569,358,15,0
1570,308,1,0
1571,817,17,0
1572,559,1,1
1573,991,2,1
1574,588,17,0
1575,231,2,1
1576,422,16,0
1577,300,14,0
1578,301,2,0
1579,85,16,0
1580,758,15,0
1581,890,18,1
1582,790,0,0
1583,901,17,1
1584,799,17,0
1585,944,14,0
1586,831,1,1
1587,172,18,0
1588,881,17,1
1589,769,14,0
1590,584,4,0
1591,111,19,0
1592,746,18,1
1593,184,15,0
1594,940,13,1
1595,261,14,0
1596,797,5,0
1597,423,19,0
1598,690,16,0
1599,767,19,0
1600,521,15,1
1601,317,14,1
1602,402,16,0
1603,614,17,0
1604,838,17,0
1605,449,17,1
1606,785,14,1
1607,387,14,0
1608,133,4,0
1609,921,14,1
1610,178,13,1
1611,887,1,0
1612,93,19,1
1613,173,13,1
1614,287,17,0
1615,463,2,0
1616,271,14,1
1617,310,3,0
1618,948,5,0
1619,989,19,0
1620,582,15,0
1621,571,4,0
1622,564,17,0
1623,21,19,1
1624,607,15,1
1625,991,17,0
1626,180,4,0
1627,902,0,0
1628,198,13,0
1629,180,13,1
1630,217,0,0
1631,363,15,1
1632,147,15,1
1633,961,5,0
1634,638,17,0
1635,320,0,1
1636,12,19,0
1637,858,17,0
1638,449,13,1
1639,692,13,0
1640,955,0,0
1641,446,15,1
1642,748,17,0
1643,209,14,0
1644,434,15,0
1645,851,13,0
1646,136,3,0
1647,426,13,0
1648,958,18,0
1649,973,13,0
1650,846,13,1
1651,147,16,0
1652,598,2,1
1653,211,5,0
1654,258,3,0
1655,637,14,0
1656,58,16,0
1657,317,13,1
1658,808,14,0
1659,156,2,1
1660,406,17,1
1661,113,17,0
1662,621,18,0
1663,609,0,1
1664,822,0,0
